,sentiment,tweet,label
1294,negative,This old white dude on WorldStarHipHop had a plate shited on it sat down without wiping his ass & ate his own shit OMFG so fucking NASTY!!,0
1295,negative,"-- he mumbled something like Remus Lupin, 7th year and now it sucks that people always just know James and Sirius, -- [ @FrostedLaurel ]",0
1296,negative,I would rather eat my left foot then to be taking the SATs tomorrow,0
1297,negative,"He going to the fair , on Saturday & I'm going to be out of town ! Mann BULLSHIT",0
1298,negative,"These numbers have names: Abdul-Razaq Darwish was killed at a checkpoint in Baba Amr, #Homs today. May he rest in peace. #Syria 7/6/2012",0
1301,negative,Reminder - We will NOT be at the Eastern Market event for tomorrow night... Weather not cooperating ! See u Thursday in Farmington Hills !,0
1302,positive,Get ready for Jouvert on the road in Miami on Sat Oct 6th Central Broward Regional Park hosted by Miami Broward one Host carnival,1
1303,positive,"@lexi_coppello @yomaggieshields i'm with Nat, so i don't wanna be rude! Tomorrow <3",1
1304,negative,Aus skipper Michael Clarke and fast bowler James Pattinson have been ruled out of Thursday's series- deciding final vs SL with injuries.,0
1305,positive,New Orleans Saints defensive end Martez Wilson's helmet Sunday night during the Broncos' 34-14 victory.,1
1308,positive,"Have never been happier to be home with heat, cable and Internet. See ya on Sunday BW",1
1309,negative,A year ago tomorrow changed the ICONiac fan base forever :(,0
1310,negative,Bristol City haven't been in this match since Eagles scored in the 31st minute. THIS is my Bolton Wanderers. #bwfc,0
1311,negative,Eden Hazard's through ball to Juan Mata for the 3rd goal against Spurs - are you serious???!!! #onetouch #instinctive #class,0
1314,positive,#FavoriteBaseballMovie Field of Dreams. Gets me every time. I mean c'mon playing catch with Shoeless Joe would be legendary,1
1315,positive,Awe @andyroddick is retiring. 1st pro tennis match I ever watched live was Andy vs Feliciano under the lights in Indian Wells! #goodtimes,1
1319,positive,"Here comes the weekend.James Bond tonight,#F1 from India Sat&Sun (come on Jenson), #Boro v Bolton, and a good weather forecast for photos !",1
1322,positive,Alli Simpson. They may just be two normal words to you. But they mean the world to me. @AlliSimpson,1
1323,positive,"Nashville had their big night tonight on national TV. Tomorrow we celebrate Texas, Oklahoma, and Kansas on the... http://t.co/o2LJV48V",1
1325,positive,"@HyungJun87 Hi Hyung Jun,how are you when are u comming to America,we miss u here,fighting.",1
1326,positive,"On July 14th, Ten Thousand Villages supports @BBBSO http://t.co/3B8Wdvfk See how you can help.",1
1327,positive,"@loumongello Listen to the Land, but that is everyday. Today in particular...Great Big Beautiful Tomorrow.",1
1329,positive,"Practicing for my show tomorrow night. You should come, it's FREE!  @ The Lair http://t.co/zxmCQsPG",1
1330,negative,"#Syria #Homs, Baba Amr. [8 Feb 2012]. (IMPORTANT) Desperate distress call from Baba Amr to the world. #CNN #BBC #NBC http://t.co/B7xYfz3E",0
1331,negative,"@valderie There was too much Grammy, I should've known we'd be sad at the end. Ps are you going to Dashboard tomorrow?",0
1332,negative,"So guys my Internet wont be fixed till tomorrow morning so no Ustream tonight so sorry but will have Instagram later, tweet name then! Woo",0
1333,negative,Samajwadi Party's parliamentary board will not meet tomorrow to decide the future course of action. Next meeting no decided yet.,0
1335,positive,In Manhattan? Please bring food/batteries to the #homeless residents of @HelpUSA's RFK apt @ 113 East 13th St#SandyVolunteer,1
1337,positive,"So, I've pretty much decided to go to Shoeless Joe's tomorrow for #Argoslive. Always more fun with other fans, right? Anyone else coming?",1
1338,positive,"Tia Sharp's funeral today, may she rest in perfect peace.",1
1340,positive,MYRTLE BEACH WEDNESDAY   2 showsssssss!!!  First stop is for the Visions of Horror show!!!! Second stop is at the... http://t.co/wkh7kWb9,1
1341,negative,@kellehn He is hip hop Sidney Crosby to me. May be the best at what he does but SUCH a whiney self important bitch that I don't give a damn,0
1344,negative,And you say Derrick Rose isn't good because of the ACL but Dwight Howard is the 3rd best player in the league coming off major back surgery?,0
1346,negative,People not wearing pink tomorrow is gonna be like not wearing green on St. Patrick's day #youregettingpinched #orpunched,0
1347,positive,Join me this Sunday at the New Thought Community Center in Fresno. I have the honor of doing the service this... http://t.co/ELm87X4U,1
1348,positive,"THEATER OF THE NEW Thur eve BLUE COVENANT: Maude Barlow: World #Water Crisis http://t.co/hgUZbIbD W/ water, we see the oneness of the world",1
1349,negative,"The shits going to hit the fan tomorrow, so... Im probably going to throw Marshall under the bus.",0
1350,positive,"@razzbabiee_x :D sure are! We are playing The Lair on Dec 1st with Heroes For Hire, Masketta Fall, Forever Ends Here and WSTP :) come!!",1
1351,positive,Wow.. May is National Masturbation Month http://t.co/O1EITAmI is AWESOOMEEE! I got laid last night bc of it,1
1352,positive,"I just noticed that Alli Simpson, Sarah, and April follow me. WHY DIDN'T I KNOW HOLY FUDGING FUDGE BALLS. THIS WORLDDDDDDD",1
1353,positive,Great first half for Milwaukee's last two 1st Round picks. Tobias Harris with 12 and 6 and John Henson with 14 and 6.,1
1354,positive,[VIDEO] Prepix's choreography video is also available on Nate (for those of you who may wish to view on mobile devices) http://t.co/9EA0R8oO,1
1355,negative,Don't want to go to HSPA class tomorrow so I'm not going .,0
1356,negative,"So, I'll be stuck in Charleston all day tomorrow . Who's fucking with me .",0
1357,positive,"About to go get this lift, run and throw in.  Jr. Pro Day on Monday then it's back to SA to get ready for the season!!! #HogNation",1
1359,positive,"@HugoFeijo that pic is 9th and Superior, ;looking eastward down Superior Ave. Its the corner my mom always stands for St Patricks Day parade",1
1360,positive,More then excited to see my girls play Ohio State on the 9th!!!! Ready to watch  you dominate @SkyDigg4 ! #teamND,1
1361,negative,"KOREATOWN, Calif. -- A man allegedly shot his former boss in the head Thursday at a commer http://t.co/rkR3thri",0
1362,negative,That sucks if you have to take the SATs tomorrow,0
1363,positive,CME ~ Evidence suggests combo treatment may be the best option for DME. Posterior segment drug delivery is also key.  http://t.co/A0E5n4pG,1
1364,positive,"@Martynshaw when mccann got our 3rd goal ian Bennett turned and winked to us posh fans, he loved it #trueposh",1
1365,positive,"@BBCSport #bbcsportsday c'mon guys, what about #LFC away 1-0 win at FC Gomel in #Belarus? I was there, I'm sure we won!",1
1366,negative,"Galaxy S II can be wiped by just clicking a link, other devices may be vulnerable http://t.co/Z643jSTQ #Galaxy #Samsung #HTML #Vulnerability",0
1367,positive,If we could just send TAKS scores instead of SAT/ACT my life would be a billion-trillion times easier.,1
1368,positive,The MAC may be better than the Big East this football season. #AutomaticQualifier ????,1
1369,positive,"@JCWink08 I've realized you may have as much of a crush on Taylor kitsch as I do! We both enjoyed FNL, John carter, battleship...",1
1372,negative,"FCBarcelona captain, Carles Puyol will be out for two months after dislocating his elbow in the match against SLBenfica on tuesday. #fcblive",0
1374,positive,Don't miss this opportunity to participate in the next round of Center Stage tours. Nominations due November 15.... http://t.co/2YjzIhTE,1
1375,positive,[trans]TV shooting week started. 1st shoot tonight HEY HEY HEY live broadcasting. THSK will show u a new song! (a ... http://t.co/6aDni0Im,1
1378,negative,@Zwelinzima1 could have fooled me. I thought the march was about trying to win back favour with workers... Cosatu is fast losing credibility,0
1379,negative,"Bolton Wanderers have sacked manager Owen Coyle following a poor start to the Championship season, which sees them lying 18th in the table.",0
1381,positive,Kim Hyung Jun gives SS501 fans much needed reassurance about the fate of the group. Read it all here!... http://t.co/WTc2hNtW,1
1382,negative,"Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable | Th http://t.co/YCezR0qp",0
1383,positive,tomorrow going to Kyiv...but won't go to school))) hoho),1
1384,positive,Back in Charleston tomorrow!! Let us know if you need any sharpenings!!  Happy Thursday! I hope your halloween was as fun as ours!!,1
1385,positive,Marshall golfer Nathan Kerns has finished the fall with the 12th best stroke average in the country. http://t.co/oipchPYk,1
1386,positive,#allifacts alli simpson (born on 24th of april) is an Australian actress who love to make people laugh! @allisimpson,1
1387,positive,@CharleyNew I saw the Oreo ones & it gave me the idea for these! Just in time for a peanut butter addict colleagues birthday tomorrow xx,1
1388,negative,@Waka_BacaFlame I'm already on my 3rd year at Colton it wouldn't make sense to graduate from gt after spending all this time here >.<,0
1390,positive,Lionel Messi is the 2nd best player of all time. There's only one better than him...VLC.  :-D,1
1393,negative,Feeding the dogs an hour later since DST ends soon and I don't want them waking me up at 6am on Sunday. They hate this. I hate DST.,0
1394,negative,"Dear Naked Cyclists, I will not support your campaign if you are putting your sweaty bits on Boris Bikes! http://t.co/TtnyoPj2",0
1395,positive,Vasilis Girasis' webcast (usually Thursday) will be available Friday morning since it's National Women's Day (hol) in South Africa tomorrow.,1
1397,positive,PST Keane delivers best MLS goal from Saturday: The Los Angeles Galaxy were on top of things early tonight again... http://t.co/aVYSaVOo,1
1398,positive,Baby Colton is a Saint Bernard!!!! I may have the cutest godson in ze world!!! @FrickNatalie http://t.co/1ThnRN0r,1
1400,positive,"Register today to attend a FREE! Super Saturday, October 27 in Syracuse, New York with President, Nigel Branson! - http://t.co/iz0D3soK",1
1401,positive,"I'm at Hyena's Comedy Club in Dallas all weekend with the hilarious Jason Russell. Thursday shows are always FREE, so you have no excuses.",1
1402,negative,@hamilton_elle swing by Hollywood Tans if its too hot for the Dubai sun.,0
1403,positive,"On the bright side, I'm getting a Taco Bell tomorrow. Wheey",1
1405,negative,"Mad tired, gotta get up early to work out, and i have work like all day tomorrow but yet I'm still up wait for @ELSArcasmmm lol smh #<3",0
1406,positive,"Tomorrow, tempe! Catching up with an old friend <3",1
1410,negative,@Hyperace I don't know why they haven't put Siri on the iPod 4th Gen.,0
1411,negative,"Saudi hereditary dictatorship kills Shias in the Eastern Province.  UN Security Council not to meet, Pakistani #MullahCult not to march.",0
1412,positive,Holiday to the eternal city is booked. Fly out early December. Hoorah.,1
1413,negative,August 1st. Also known as the day in the summer Mario Lemieux stopped getting fries with his sandwich at the turn.  Now no one eats bread.,0
1414,positive,Acura of Oakville is proud to be taking part in the WALLS OF HOPE fundraiser tomorrow at Shoeless Joe's in... http://t.co/Va11z1aG,1
1416,positive,"nice little write up in the Gazette, good job COSMOSTANZA!!! the first GrannyFest should be great fun, this Saturday 4:30-11:00!!",1
1417,positive,@_DJPEI Prob the same guy that played 10 straight Dropkick songs at Berks last Saturday..felt like a rockin St Patricks Day,1
1419,positive,Wish I was with the full Eastern Crew on a Saturday especially St Pattys damn would of been priceless ya feel me #enoughsaid #realtalk,1
1422,positive,Super Saturday was a blast!! What classes did you try?,1
1423,positive,Happy to know that @DenardX is good to play Saturday! We can still take the Big Ten! #WolverineNation,1
1424,positive,1st time to watch PBA. Best Seat on the House!! Thanx sahia! =) @ SMART Araneta Coliseum http://t.co/gxSaiBfz,1
1425,positive,Remus Lupin is the best Harry Potter charater in my mind,1
1426,negative,Bolton Wanderers have sacked manager Owen Coyle following a poor start to the season. The club currently sit in 18th in the Championship.,0
1428,positive,"University are your 2012 Queensland Premier Rugby champions, winning the Hospital Cup 46-20 over Sunnybank at Ballymore on Sunday.",1
1429,positive,Had a great time last night @ the Queen Mary. I thought I saw a ghost but it turned out to be a really old lady needing some sun.,1
1430,positive,"@ricothezombie would you be still in Kyiv tomorrow's morning? we would be waiting for u near the hotel, boy.",1
1432,positive,"The @Bucks rookie, John Henson, will play in his 1st @NBASummerLeague game vs. the @Hornets on @NBATV @ 10:30pm/et. Don't miss it!",1
