,sentiment,tweet,label
1365,positive,"@BBCSport #bbcsportsday c'mon guys, what about #LFC away 1-0 win at FC Gomel in #Belarus? I was there, I'm sure we won!",1
1366,negative,"Galaxy S II can be wiped by just clicking a link, other devices may be vulnerable http://t.co/Z643jSTQ #Galaxy #Samsung #HTML #Vulnerability",0
1367,positive,If we could just send TAKS scores instead of SAT/ACT my life would be a billion-trillion times easier.,1
1368,positive,The MAC may be better than the Big East this football season. #AutomaticQualifier ????,1
1369,positive,"@JCWink08 I've realized you may have as much of a crush on Taylor kitsch as I do! We both enjoyed FNL, John carter, battleship...",1
1372,negative,"FCBarcelona captain, Carles Puyol will be out for two months after dislocating his elbow in the match against SLBenfica on tuesday. #fcblive",0
1374,positive,Don't miss this opportunity to participate in the next round of Center Stage tours. Nominations due November 15.... http://t.co/2YjzIhTE,1
1375,positive,[trans]TV shooting week started. 1st shoot tonight HEY HEY HEY live broadcasting. THSK will show u a new song! (a ... http://t.co/6aDni0Im,1
1378,negative,@Zwelinzima1 could have fooled me. I thought the march was about trying to win back favour with workers... Cosatu is fast losing credibility,0
1379,negative,"Bolton Wanderers have sacked manager Owen Coyle following a poor start to the Championship season, which sees them lying 18th in the table.",0
1381,positive,Kim Hyung Jun gives SS501 fans much needed reassurance about the fate of the group. Read it all here!... http://t.co/WTc2hNtW,1
1382,negative,"Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable | Th http://t.co/YCezR0qp",0
1383,positive,tomorrow going to Kyiv...but won't go to school))) hoho),1
1384,positive,Back in Charleston tomorrow!! Let us know if you need any sharpenings!!  Happy Thursday! I hope your halloween was as fun as ours!!,1
1385,positive,Marshall golfer Nathan Kerns has finished the fall with the 12th best stroke average in the country. http://t.co/oipchPYk,1
1386,positive,#allifacts alli simpson (born on 24th of april) is an Australian actress who love to make people laugh! @allisimpson,1
1387,positive,@CharleyNew I saw the Oreo ones & it gave me the idea for these! Just in time for a peanut butter addict colleagues birthday tomorrow xx,1
1388,negative,@Waka_BacaFlame I'm already on my 3rd year at Colton it wouldn't make sense to graduate from gt after spending all this time here >.<,0
1390,positive,Lionel Messi is the 2nd best player of all time. There's only one better than him...VLC.  :-D,1
1393,negative,Feeding the dogs an hour later since DST ends soon and I don't want them waking me up at 6am on Sunday. They hate this. I hate DST.,0
1394,negative,"Dear Naked Cyclists, I will not support your campaign if you are putting your sweaty bits on Boris Bikes! http://t.co/TtnyoPj2",0
1395,positive,Vasilis Girasis' webcast (usually Thursday) will be available Friday morning since it's National Women's Day (hol) in South Africa tomorrow.,1
1397,positive,PST Keane delivers best MLS goal from Saturday: The Los Angeles Galaxy were on top of things early tonight again... http://t.co/aVYSaVOo,1
1398,positive,Baby Colton is a Saint Bernard!!!! I may have the cutest godson in ze world!!! @FrickNatalie http://t.co/1ThnRN0r,1
1400,positive,"Register today to attend a FREE! Super Saturday, October 27 in Syracuse, New York with President, Nigel Branson! - http://t.co/iz0D3soK",1
1401,positive,"I'm at Hyena's Comedy Club in Dallas all weekend with the hilarious Jason Russell. Thursday shows are always FREE, so you have no excuses.",1
1402,negative,@hamilton_elle swing by Hollywood Tans if its too hot for the Dubai sun.,0
1403,positive,"On the bright side, I'm getting a Taco Bell tomorrow. Wheey",1
1405,negative,"Mad tired, gotta get up early to work out, and i have work like all day tomorrow but yet I'm still up wait for @ELSArcasmmm lol smh #<3",0
1406,positive,"Tomorrow, tempe! Catching up with an old friend <3",1
1410,negative,@Hyperace I don't know why they haven't put Siri on the iPod 4th Gen.,0
1411,negative,"Saudi hereditary dictatorship kills Shias in the Eastern Province.  UN Security Council not to meet, Pakistani #MullahCult not to march.",0
1412,positive,Holiday to the eternal city is booked. Fly out early December. Hoorah.,1
1413,negative,August 1st. Also known as the day in the summer Mario Lemieux stopped getting fries with his sandwich at the turn.  Now no one eats bread.,0
1414,positive,Acura of Oakville is proud to be taking part in the WALLS OF HOPE fundraiser tomorrow at Shoeless Joe's in... http://t.co/Va11z1aG,1
1416,positive,"nice little write up in the Gazette, good job COSMOSTANZA!!! the first GrannyFest should be great fun, this Saturday 4:30-11:00!!",1
1417,positive,@_DJPEI Prob the same guy that played 10 straight Dropkick songs at Berks last Saturday..felt like a rockin St Patricks Day,1
1419,positive,Wish I was with the full Eastern Crew on a Saturday especially St Pattys damn would of been priceless ya feel me #enoughsaid #realtalk,1
1422,positive,Super Saturday was a blast!! What classes did you try?,1
1423,positive,Happy to know that @DenardX is good to play Saturday! We can still take the Big Ten! #WolverineNation,1
1424,positive,1st time to watch PBA. Best Seat on the House!! Thanx sahia! =) @ SMART Araneta Coliseum http://t.co/gxSaiBfz,1
1425,positive,Remus Lupin is the best Harry Potter charater in my mind,1
1426,negative,Bolton Wanderers have sacked manager Owen Coyle following a poor start to the season. The club currently sit in 18th in the Championship.,0
1428,positive,"University are your 2012 Queensland Premier Rugby champions, winning the Hospital Cup 46-20 over Sunnybank at Ballymore on Sunday.",1
1429,positive,Had a great time last night @ the Queen Mary. I thought I saw a ghost but it turned out to be a really old lady needing some sun.,1
1430,positive,"@ricothezombie would you be still in Kyiv tomorrow's morning? we would be waiting for u near the hotel, boy.",1
1432,positive,"The @Bucks rookie, John Henson, will play in his 1st @NBASummerLeague game vs. the @Hornets on @NBATV @ 10:30pm/et. Don't miss it!",1
1434,negative,@kingjames019 lmao. I only miss the jokes and what not. Walking in the sun was shit! And that bitch Candy Cane is still missin!,0
1435,positive,Lionel Messi may be the best player to ever grace the field!!! He is also best player of this generation hands down!,1
1439,positive,#CGVB is off to the finals! Everyone go to Reynolds Colosseum at NC State at 2:30 on Sat. to cheer #CGVB to back-to-back state champions!,1
1441,positive,"@icant3v3n come see us play with Heroes For Hire at The Lair on Dec 1st! So many amazing bands are playing, you can't miss it!! :)",1
1442,positive,A great way to get Wednesday going. A CBS College Sports piece on Coach Rodriguez and the Arizona football program. http://t.co/e3v7UD2X,1
1443,positive,A win for #LFC v Bolton will see them beat their away points tally for the whole of last season. And we have to win tomorrow's game.,1
1444,positive,http://t.co/OhAZGAsn is AWESOOMEEE! I got laid last night bc of it #Followfriday Kings,1
1445,positive,"No more Denean, Camp Airy tomorrow to see my friends, Dashboard on Sunday with @famouslyalone and lunch Saturday with @heathergro. Yessss.",1
1447,negative,"These poor kids man...Junior Nkwelle, Tia Sharp, April Jones...What if it wa your kid tho..? :( :( :(",0
1448,positive,"Is your Pet the perfect poser? FREE to enter competition with The Gazette. Go along to Pets at Home, Squires Gate Lane, Nov 8 - 17",1
1449,positive,Release me from the pain AWESOOMEEE! How crazy http://t.co/ZhFU3g0J  Bynum,1
1451,positive,"Great Write In tonight ending in a random Taco Bell fix.  See everyone Sunday - remember Daylight Savings ends,... http://t.co/DKCst5dQ",1
1453,positive,Vinny from ICONic Boyz may have leave the group but he will still be in all ICONiac's heart.                                (Love you Vinny),1
1454,positive,"- Pop bottles , make love , thug passion , RED BOTTOMS , Mon Claire , high fashion .",1
1455,positive,All about Eden Hazard for #Chelsea's 5th goal great through ball 5-3 !,1
1456,positive,Apple Special Event: OMG the iMac is paper thin and so gorgeous! Stunning! Thin! http://t.co/JSyBSpOz,1
1457,positive,#ihope that @leeegabrielle will be able to come to cuba with me for march break,1
1461,negative,@Monzzz330 were fucking going to Taco Bell tomorrow,0
1463,negative,They didn't bitch when Deron Williams passed the ball to Jordan Farmar to win the game...but Lebron can't pass in the 4th stfu,0
1464,positive,"@leah_downey I've to be in St Mary's next Thurs for DMU at 9.30, what time will I need to leave the boro at?",1
1465,positive,@steveaoki here in Bilbao were so fucking excited!!! you'll be welcome tomorrow dude!!!,1
1467,positive,"As my mom said, I shouldn't be bitter because THSK will always hold the honor and prestige of being the 1st Korean group to perform in TDome",1
1468,negative,"@byron_miller it's slooooow, much slower than iPad3, can't imagine compared to ones released Friday, it's a dud,  Balmer will be gone soon.",0
1470,positive,@drake back '09 when you followed me? Club Paradise me being ratchet in the 6th row? No doesn't ring a bell? Kay. Love you! Lol,1
1471,positive,"Despite going off on Saturday, it looks like Ian Bennett could be fine for Wembley http://t.co/RKBlxVP5",1
1473,negative,It was windy on Saturday? Andre's fault. Joseph Kony hasn't been caught? Andre's fault. Dell make shit PC's? Andre's fault. #AVB #AVBout,0
1475,positive,Trust me to be at work when the new DLC drops tomorrow on ME3.,1
1476,positive,Lolol that @jimdoyle just pulled up to my house blasting Great Big Beautiful Tomorrow. Love this guy.,1
1477,positive,Want to help reelect the President? Join us tomorrow at 7:30 in the CME upstairs of the Union! Bring your friends!!,1
1478,positive,Oh thursday.. Listening to pandora 1st-> Taking Back Sunday then it goes to Dashboard & then old Blink 182.. pretty good start to the day!,1
1479,negative,@Mc_Squ1zzy @Fresh_Prince01 -__- shid i may not be able 2 take screenshots of it but everybody @'s me. Peyton Siva kik'd me this morn #NoLie,0
1480,positive,Don't hit the Twitter for bookings and features.. Contact ransom201beats@gmail.com GANGSTA GRILLZ SEPT 20TH WINTERS HERE!!!,1
1481,negative,Fast bowler James Pattinson has a buttock injury and won't play in tomorrow's third and deciding one day final against Sri Lanka.  #cricket,0
1484,negative,Carles Puyol could be out for up to 6 weeks after straining knee ligaments. Further tests on the Barca man tomorrow - http://t.co/RfNj8osA,0
1485,positive,K guys me and Nat are recording tomorrow so you can listen to our covers thanks for all the follows guys we love our Angels!,1
1487,positive,@marnilittle hey Marni! are you going to be at the kings next sunday? i would love to be able to meet you! xx,1
1488,positive,"Moving in tomorrow. Go Tesco near me... And all the takeaways, bars and DMU gym is like just there. No more excuses for me tho. #TeamGetFit",1
1489,negative,Day 2 stuck in the Taipei airport. Possibly going to LA to wait out the storm. Didn't think I'd make it to Cali for the 1st time this way,0
1497,negative,@JJWinter62 dancing round mate. Just shocking. You will have to try and find it on Internet tomorrow. Honestly bad bad bad boxing,0
1498,positive,@wes_kirkwood I'm hanging out with Conrad this weekend and am going to the Colts game Sunday. Let's do Btown for an IU Basketball game!,1
1501,positive,"@AndyWoodruff1 do your thing son. By the time we go back on Tuesday I'll be done wit Prototyping, CF and most of IWD. Need yo ADS genius tho",1
1503,positive,An opportunity to serve at the Gazette's Halloween Parade tomorrow night! Check it out... http://t.co/ftimSIAd,1
1504,positive,rmb something again xD called jonghyun when they 1st come out during showkase(?) then I was like jonghyun-ah~ and he bowed to me!!!,1
1506,positive,I just saw Kirko Bangz for the first time. I may be in love.,1
1507,positive,This may be the greatest thing I've done in my life (on ME3) http://t.co/I5BlbMj4,1
1508,positive,Boris enjoyed the view perched on top of bushels of apples at this past Sunday's Haunted Market. Boris is a... http://t.co/0jYCjjfH,1
1509,positive,Tomorrow is KARWA- CHOTH Delhi is going MAD  !!!!!!!,1
1514,positive,Aja's treats for her friends tomorrow.  The card says - Aja wishes you a ghoulishly good Halloween. http://t.co/Lf838T88,1
1516,positive,Colts defensive coordinator Greg Mausky confirms that OLB Robert Mathis will play Sunday vs. Dolphins. Mathis also says he's good to go.,1
1517,negative,cant go to hot springs for the band marching contest because i didnt march at homecoming,0
1518,negative,@anthonyli You're not coming here The week of feb 16th are you? I'll be in oklahoma so I don't want to miss you guys :(,0
